danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,discover,like_prediction,like_probability
0.782,0.475,8,-9.535,0,0.132,0.247,0.0,0.0785,0.441,94.928,audio_features,6jcGoHrqfRW6fI2I6xtwBQ,spotify:track:6jcGoHrqfRW6fI2I6xtwBQ,https://api.spotify.com/v1/tracks/6jcGoHrqfRW6fI2I6xtwBQ,https://api.spotify.com/v1/audio-analysis/6jcGoHrqfRW6fI2I6xtwBQ,247592,4,0,1,0.7254589
0.579,0.346,0,-13.975,0,0.368,0.86,2.02e-06,0.0945,0.741,102.374,audio_features,67mqU3FeErlvWwsxnMfvQo,spotify:track:67mqU3FeErlvWwsxnMfvQo,https://api.spotify.com/v1/tracks/67mqU3FeErlvWwsxnMfvQo,https://api.spotify.com/v1/audio-analysis/67mqU3FeErlvWwsxnMfvQo,155125,5,0,1,0.9498171
0.935,0.71,11,-5.085,0,0.158,0.0769,1.92e-06,0.173,0.635,100.009,audio_features,4zGtfOglDBfVUypabBwIjQ,spotify:track:4zGtfOglDBfVUypabBwIjQ,https://api.spotify.com/v1/tracks/4zGtfOglDBfVUypabBwIjQ,https://api.spotify.com/v1/audio-analysis/4zGtfOglDBfVUypabBwIjQ,168507,4,0,0,0.100149155
0.799,0.568,6,-3.089,1,0.25,0.387,0.0,0.0892,0.963,129.63,audio_features,4xWzZmX4K1yyrdtRfbUvjt,spotify:track:4xWzZmX4K1yyrdtRfbUvjt,https://api.spotify.com/v1/tracks/4xWzZmX4K1yyrdtRfbUvjt,https://api.spotify.com/v1/audio-analysis/4xWzZmX4K1yyrdtRfbUvjt,153078,4,0,0,0.041420836
0.626,0.599,6,-5.869,0,0.103,0.255,0.0,0.16,0.621,100.004,audio_features,25gD4PQjxCLnwIY2n23aEl,spotify:track:25gD4PQjxCLnwIY2n23aEl,https://api.spotify.com/v1/tracks/25gD4PQjxCLnwIY2n23aEl,https://api.spotify.com/v1/audio-analysis/25gD4PQjxCLnwIY2n23aEl,155798,4,0,1,0.7815011
0.505,0.544,7,-7.607,0,0.18,0.726,0.0,0.41,0.753,75.511,audio_features,0hDphSo7vI7gCjEPpD6gu0,spotify:track:0hDphSo7vI7gCjEPpD6gu0,https://api.spotify.com/v1/tracks/0hDphSo7vI7gCjEPpD6gu0,https://api.spotify.com/v1/audio-analysis/0hDphSo7vI7gCjEPpD6gu0,125098,4,0,1,0.8537091
0.605,0.723,4,-6.312,0,0.0383,0.488,0.0,0.333,0.57,142.061,audio_features,28atBekPVlTdnU4M9Z7udd,spotify:track:28atBekPVlTdnU4M9Z7udd,https://api.spotify.com/v1/tracks/28atBekPVlTdnU4M9Z7udd,https://api.spotify.com/v1/audio-analysis/28atBekPVlTdnU4M9Z7udd,205786,4,0,1,0.5819562
0.632,0.953,9,-1.283,1,0.0325,0.317,0.0,0.125,0.798,160.061,audio_features,15k1TDabqSEmyXOwMq9RM7,spotify:track:15k1TDabqSEmyXOwMq9RM7,https://api.spotify.com/v1/tracks/15k1TDabqSEmyXOwMq9RM7,https://api.spotify.com/v1/audio-analysis/15k1TDabqSEmyXOwMq9RM7,186533,4,0,0,0.11981839
0.666,0.846,1,-3.654,1,0.174,0.0883,0.0,0.084,0.782,144.479,audio_features,0RaIjuKU5hudMteEXwr4RS,spotify:track:0RaIjuKU5hudMteEXwr4RS,https://api.spotify.com/v1/tracks/0RaIjuKU5hudMteEXwr4RS,https://api.spotify.com/v1/audio-analysis/0RaIjuKU5hudMteEXwr4RS,166388,4,0,0,0.05637603
0.531,0.771,10,-5.897,1,0.05,0.386,0.0,0.942,0.467,123.414,audio_features,034Wtb0MsgU2kIT7PWdi4c,spotify:track:034Wtb0MsgU2kIT7PWdi4c,https://api.spotify.com/v1/tracks/034Wtb0MsgU2kIT7PWdi4c,https://api.spotify.com/v1/audio-analysis/034Wtb0MsgU2kIT7PWdi4c,192632,4,0,1,0.8143233
0.48,0.807,1,-7.402,1,0.195,0.356,0.0,0.626,0.537,153.61,audio_features,5W1kqz2l1lDX77DXBMeXZg,spotify:track:5W1kqz2l1lDX77DXBMeXZg,https://api.spotify.com/v1/tracks/5W1kqz2l1lDX77DXBMeXZg,https://api.spotify.com/v1/audio-analysis/5W1kqz2l1lDX77DXBMeXZg,170197,4,0,0,0.28439987
0.698,0.604,4,-4.574,1,0.0457,0.501,0.0,0.251,0.353,127.707,audio_features,51uXmhqGR76tT2UeKZyeN6,spotify:track:51uXmhqGR76tT2UeKZyeN6,https://api.spotify.com/v1/tracks/51uXmhqGR76tT2UeKZyeN6,https://api.spotify.com/v1/audio-analysis/51uXmhqGR76tT2UeKZyeN6,215979,4,0,1,0.7170358
0.394,0.918,7,-2.657,1,0.334,0.342,0.0,0.982,0.588,157.925,audio_features,3WjSkl7VDWY1prwJw7dSG0,spotify:track:3WjSkl7VDWY1prwJw7dSG0,https://api.spotify.com/v1/tracks/3WjSkl7VDWY1prwJw7dSG0,https://api.spotify.com/v1/audio-analysis/3WjSkl7VDWY1prwJw7dSG0,158969,4,0,0,0.21153836
0.519,0.742,11,-7.184,1,0.0702,0.55,0.0,0.951,0.777,138.11,audio_features,4x8XaoLvpo6kd51PZD16RK,spotify:track:4x8XaoLvpo6kd51PZD16RK,https://api.spotify.com/v1/tracks/4x8XaoLvpo6kd51PZD16RK,https://api.spotify.com/v1/audio-analysis/4x8XaoLvpo6kd51PZD16RK,177068,4,0,0,0.45216575
0.818,0.646,9,-5.325,0,0.273,0.0887,0.0,0.0991,0.868,174.041,audio_features,7Ac3BmqTQoLdAt7HtZyfgN,spotify:track:7Ac3BmqTQoLdAt7HtZyfgN,https://api.spotify.com/v1/tracks/7Ac3BmqTQoLdAt7HtZyfgN,https://api.spotify.com/v1/audio-analysis/7Ac3BmqTQoLdAt7HtZyfgN,161653,4,0,0,0.027216054
0.962,0.787,3,1.509,0,0.0554,0.666,5.74e-05,0.176,0.968,130.003,audio_features,57zQSScHq19ztrMnjWCPBI,spotify:track:57zQSScHq19ztrMnjWCPBI,https://api.spotify.com/v1/tracks/57zQSScHq19ztrMnjWCPBI,https://api.spotify.com/v1/audio-analysis/57zQSScHq19ztrMnjWCPBI,165231,4,0,0,0.07326708
0.762,0.597,5,-5.306,0,0.282,0.0999,0.0,0.19,0.267,75.063,audio_features,7pDcS0EVMJR0YwjXmHcCRg,spotify:track:7pDcS0EVMJR0YwjXmHcCRg,https://api.spotify.com/v1/tracks/7pDcS0EVMJR0YwjXmHcCRg,https://api.spotify.com/v1/audio-analysis/7pDcS0EVMJR0YwjXmHcCRg,129655,4,0,0,0.3230131
0.662,0.7,5,-5.148,0,0.0479,0.591,0.00238,0.0709,0.705,176.953,audio_features,60wF0XnX7A0jVpDNA5v8vi,spotify:track:60wF0XnX7A0jVpDNA5v8vi,https://api.spotify.com/v1/tracks/60wF0XnX7A0jVpDNA5v8vi,https://api.spotify.com/v1/audio-analysis/60wF0XnX7A0jVpDNA5v8vi,156996,4,0,1,0.56023616
0.733,0.688,1,-5.458,0,0.0672,0.455,0.0,0.117,0.654,130.026,audio_features,2fmeSswdyVq4wcqhY41UHk,spotify:track:2fmeSswdyVq4wcqhY41UHk,https://api.spotify.com/v1/tracks/2fmeSswdyVq4wcqhY41UHk,https://api.spotify.com/v1/audio-analysis/2fmeSswdyVq4wcqhY41UHk,611077,4,0,1,0.7409227
0.758,0.732,5,-5.511,0,0.051,0.489,0.0,0.13,0.924,90.038,audio_features,3oqC4Ta40ft6NnTJwcUTdi,spotify:track:3oqC4Ta40ft6NnTJwcUTdi,https://api.spotify.com/v1/tracks/3oqC4Ta40ft6NnTJwcUTdi,https://api.spotify.com/v1/audio-analysis/3oqC4Ta40ft6NnTJwcUTdi,185333,4,0,0,0.12863836
0.714,0.632,9,-5.1,1,0.0312,0.292,0.0,0.812,0.402,93.052,audio_features,3tc8Z4lGzOIwmIVftsxO6o,spotify:track:3tc8Z4lGzOIwmIVftsxO6o,https://api.spotify.com/v1/tracks/3tc8Z4lGzOIwmIVftsxO6o,https://api.spotify.com/v1/audio-analysis/3tc8Z4lGzOIwmIVftsxO6o,170877,4,0,0,0.4366997
0.543,0.756,11,-3.755,0,0.235,0.445,0.0,0.95,0.566,153.996,audio_features,146Vb458Y5RbqEa0fYFPzm,spotify:track:146Vb458Y5RbqEa0fYFPzm,https://api.spotify.com/v1/tracks/146Vb458Y5RbqEa0fYFPzm,https://api.spotify.com/v1/audio-analysis/146Vb458Y5RbqEa0fYFPzm,193670,4,0,0,0.49793833
0.428,0.806,9,-6.317,1,0.207,0.16,0.0,0.681,0.637,176.212,audio_features,5LpLYzpV0HWKI2DlPmNywg,spotify:track:5LpLYzpV0HWKI2DlPmNywg,https://api.spotify.com/v1/tracks/5LpLYzpV0HWKI2DlPmNywg,https://api.spotify.com/v1/audio-analysis/5LpLYzpV0HWKI2DlPmNywg,202597,4,0,0,0.24796115
0.827,0.683,11,-5.113,0,0.0719,0.479,0.0,0.409,0.85,135.944,audio_features,6lK3nCiigk34SGqEjpQoqO,spotify:track:6lK3nCiigk34SGqEjpQoqO,https://api.spotify.com/v1/tracks/6lK3nCiigk34SGqEjpQoqO,https://api.spotify.com/v1/audio-analysis/6lK3nCiigk34SGqEjpQoqO,173892,4,0,0,0.06856261
0.583,0.937,10,-2.118,1,0.0861,0.449,0.0,0.684,0.938,168.097,audio_features,71FrGl0XcpL3VId65tB5mg,spotify:track:71FrGl0XcpL3VId65tB5mg,https://api.spotify.com/v1/tracks/71FrGl0XcpL3VId65tB5mg,https://api.spotify.com/v1/audio-analysis/71FrGl0XcpL3VId65tB5mg,166838,4,0,0,0.01577451
0.794,0.937,8,-2.44,0,0.0336,0.366,4.15e-06,0.962,0.826,134.012,audio_features,3tv697PZNnaQN0Mn2zGhS5,spotify:track:3tv697PZNnaQN0Mn2zGhS5,https://api.spotify.com/v1/tracks/3tv697PZNnaQN0Mn2zGhS5,https://api.spotify.com/v1/audio-analysis/3tv697PZNnaQN0Mn2zGhS5,237517,4,0,0,0.029946463
0.683,0.883,8,-2.502,1,0.0691,0.377,0.0,0.407,0.678,122.847,audio_features,3056x1XkmICnQmji68rrft,spotify:track:3056x1XkmICnQmji68rrft,https://api.spotify.com/v1/tracks/3056x1XkmICnQmji68rrft,https://api.spotify.com/v1/audio-analysis/3056x1XkmICnQmji68rrft,160565,4,0,0,0.16732804
0.741,0.848,0,-3.64,1,0.0282,0.0518,0.0,0.491,0.885,128.036,audio_features,08Sd5vVcIH3uKeAiaJdoYj,spotify:track:08Sd5vVcIH3uKeAiaJdoYj,https://api.spotify.com/v1/tracks/08Sd5vVcIH3uKeAiaJdoYj,https://api.spotify.com/v1/audio-analysis/08Sd5vVcIH3uKeAiaJdoYj,164407,4,0,0,0.18515974
0.803,0.841,1,-4.117,1,0.0344,0.556,1.47e-06,0.0975,0.832,120.134,audio_features,1GWUiFYLYEapxYHnASyOud,spotify:track:1GWUiFYLYEapxYHnASyOud,https://api.spotify.com/v1/tracks/1GWUiFYLYEapxYHnASyOud,https://api.spotify.com/v1/audio-analysis/1GWUiFYLYEapxYHnASyOud,162750,4,0,0,0.21557975
